primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Global-SHAP-Animal Type,Global-SHAP-Primary Breed Harmonized,Global-SHAP-Primary Color Harmonized,Global-SHAP-Sex,Global-SHAP-Intake Type Harmonized,Global-SHAP-Is Returned,Global-SHAP-Has Name,Global-SHAP-Is Mix,Global-SHAP-Age Months,Global-SHAP-Num Returned,Global-SHAP-Stay Length Days,Global-SHAP-Min Height,Global-SHAP-Max Height,Global-SHAP-Min Weight,Global-SHAP-Max Weight,Global-SHAP-Min Expectancy,Global-SHAP-Max Expectancy,Global-SHAP-Grooming Frequency Value,Global-SHAP-Shedding Value,Global-SHAP-Energy Level Value,Global-SHAP-Trainability Value,Global-SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value,Positive_Feature_1_Relative_Diff,Negative_Feature_1_Relative_Diff,Positive_Feature_2_Relative_Diff,Negative_Feature_2_Relative_Diff,Positive_Feature_3_Relative_Diff,Negative_Feature_3_Relative_Diff,stay_length_predicted,proba_foster,proba_rescue,proba_rto,non_adopted_label
A1373294_45702,2/14/25,A1373294,HEALTHY,PT-SEAL,,8 YEARS,DOMESTIC LH,,,,,cat,,MILPITAS,3/10/25,4/17/17,FEMALE,,,,,,,CONFISCATE,LILY OF THE FIELDS,OWNER DIED,,,,San Jose,,,DOMESTIC LH,,no,2/14/25,1,15,0,no,96.0,DOMESTIC LH,NORMAL,NAN,pt-seal,CONFISCATE,,,,,,,,,,,,,0,93,101,0,1,0,1,0,0.3734572231769562,0,-0.050117034,0.3196676,0.01518247,-0.14519265,-0.8390183,-0.14560015,0.061769783,0.17006786,0.009064174,-0.2121849,0.6636706,0.000126648,-0.005478246,-0.0008114525,0.008795565,0.00046544074,0.00090198405,-0.00037088353,3.740647e-05,0.0032217419,-0.00037882244,-0.003068144,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Num Returned,SHAP-Is Returned,0.6637,0.3197,0.1701,-0.839,-0.2122,-0.1456,-5.7366,6.2753,1.5333,0.7271,-0.1002,-0.0994,36.64664840698242,0.23275868594646454,0.5901278853416443,0.17711344361305237,1
A1368677_45661,1/4/25,A1368677,MED R,BLACK,,4 YEARS,DOMESTIC SH,,WHITE,,SENTER/ UMBARGER RD,cat,,SAN JOSE,1/14/25,1/5/21,MALE,,,,,,,STRAY,,FIELD,,,,San Jose,,,DOMESTIC SH,,no,1/4/25,0,56,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.284699946641922,0,0.001373624,0.20146306,0.022116644,-0.1615339,0.08508025,-0.09074146,-2.0298219,0.21988808,0.1946061,-0.10818042,1.6296936,0.00036025853,-0.001981178,0.0067449473,0.010202061,0.0002999309,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0012182054,-0.0010070641,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.6297,0.2199,0.2015,-2.0298,-0.1615,-0.1082,-12.6306,1.1377,0.1632,-0.4877,0.5967,-0.1193,7.603099822998047,0.009845751337707043,0.9777781367301941,0.01237613707780838,1
A1370480_45682,1/25/25,A1370480,HEALTHY,WHITE,,11 MONTHS,POODLE MIN,,,,SANTA TERESA BLVD/COTTLE RD,dog,,SAN JOSE,1/31/25,7/12/24,MALE,,,,,,,STRAY,FRANKLIN,OTC,,,,San Jose,,,POODLE MIN,,no,1/25/25,1,35,0,no,11.0,POODLE MINIATURE,NORMAL,NAN,white,STRAY,,,,,,,,,,,,,1,195,153,1,12,0,1,0,0.7816594839096069,1,0.24909672,0.059615154,-0.006647162,-0.23692705,0.09943478,-0.099467844,0.14299616,0.13338524,0.008190129,-0.14409807,1.2480618,0.0006092442,0.013050087,-0.00041214854,0.0053477655,0.001432742,0.00011155793,-0.0019431554,2.102175e-05,-0.003198286,-0.0005519525,-0.0016744987,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2481,0.2491,0.143,-0.2369,-0.1441,-0.0995,-9.9072,-0.2485,24.0054,0.1729,-1.1506,-0.3846,10.86762809753418,0.2069479078054428,0.6870825290679932,0.10596957057714462,1
A1371791_45695,2/7/25,A1371791,HEALTHY,BLACK,,3 YEARS,SCHNAUZER MIN,,TAN,,ROBERTS X STORY,dog,,SAN JOSE,2/26/25,2/12/22,MALE,,,,,,,STRAY,SKIPPY,FIELD,,,,San Jose,,,SCHNAUZER MIN,,no,2/7/25,1,22,0,no,36.0,GIANT SCHNAUZER,NORMAL,NAN,black,STRAY,tan,59.69,69.85,24.94758035,38.55535145,12.0,15.0,0.8,,1.0,0.8,0.6,1,118,6,1,12,0,1,0,0.8117754459381104,1,0.1641348,0.1442685,-0.049881488,-0.24432649,0.10961509,-0.11177584,0.21395637,0.19369224,-0.080760986,-0.15549499,1.2701498,-0.012839727,0.009356853,-0.0024150705,0.004681007,0.000477439,0.00016507253,-0.0010908786,2.102175e-05,0.06713542,0.00088424137,-0.0006154488,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2701,0.214,0.1937,-0.2443,-0.1555,-0.1118,-10.0643,-0.225,-1.2254,0.2656,0.0247,-0.3085,7.655163288116455,0.1407230645418167,0.70292067527771,0.15635627508163452,1
A1369798_45673,1/16/25,A1369798,FERAL,ORANGE,,NO AGE,DOMESTIC SH,,,,SAPPHIRE CT / BICKLEY CT,cat,,SAN JOSE,1/18/25,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/16/25,0,44,0,no,48.0,DOMESTIC SH,FERAL,NAN,orange,STRAY,,,,,,,,,,,,,0,95,92,1,12,0,0,0,0.2027240246534347,0,-0.014840888,0.19559464,0.014597144,-0.17840049,0.050884917,-0.10481962,-2.0635493,0.22761784,0.21859914,-0.10985553,1.319019,0.0004626622,-0.001981178,0.0049447827,0.010945011,0.001432742,0.00090198405,-0.0019257013,0.00033042632,-0.0013318611,-0.0012182054,-0.0010070641,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Age Months,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.319,0.2276,0.2186,-2.0635,-0.1784,-0.1099,-10.4132,1.1732,0.204,-0.4341,-5.5643,-0.1055,7.473732948303223,0.008877399377524853,0.9787343740463257,0.012388240545988083,1
A728671_45662,1/5/25,A728671,INJURED  MILD,BLACK,-118.1719751,,,,,,"4500 BLOCK FALCON AVE, LONG BEACH CA",cat,,LONG BEACH,,9/15/21,MALE,Alive on Intake,,,"33.8393147, -118.1719751",0.0,,STRAY,*STRAPS,OTC,,,,Long Beach,,33.8393147,unknown,,no,1/5/25,1,55,1,yes,40.0,UNKNOWN,INJURED,NAN,black,STRAY,,,,,,,,,,,,,0,252,6,1,12,1,1,0,0.635526716709137,1,-0.0078546945,-0.5186645,-0.014319075,-0.17179969,0.0069691325,-0.06532945,0.15397571,0.18660194,-0.08416862,0.32412258,1.2558798,0.0001874925,0.005934722,0.0012304415,0.010398356,0.0002999309,-0.0007467525,-0.0019431554,2.102175e-05,-0.00024550463,-0.00032258208,-0.0013376463,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Age Months,1.2559,0.3241,0.1866,-0.5187,-0.1718,-0.0842,-9.9629,-5.1102,-3.6379,-0.455,-0.0129,0.7581,45.17219161987305,0.14292937517166138,0.757532000541687,0.09953862428665161,1
A1373296_45703,2/15/25,A1373296,HEALTHY,BLACK,,1 YEAR 10 MONTHS,LABRADOR RETR,,,,DOBERN AVE X MASSAR AVE,dog,,,3/1/25,8/15/23,MALE,,,,,,,STRAY,CAPULIN,OTC,,,,San Jose,,,LABRADOR RETR,,no,2/15/25,1,14,0,no,12.0,LABRADOR RETRIEVER,NORMAL,NAN,black,STRAY,,54.61,62.23,24.94758035,36.2873896,10.0,12.0,0.4,0.8,1.0,1.0,1.0,1,144,6,1,12,0,1,0,0.7487494349479675,1,0.19573712,0.15745814,-0.05389046,-0.249141,0.13515382,-0.12732306,0.2158484,0.14452757,-0.1646488,-0.14898078,1.0477835,-0.01603729,-0.07372908,0.00072517403,-0.0031468896,0.000477439,-0.013047051,-3.331857e-05,-0.00048233758,0.055212528,0.00088424137,0.046354588,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Animal Type,SHAP-Sex,SHAP-Age Months,SHAP-Num Returned,1.0478,0.2158,0.1957,-0.2491,-0.1646,-0.149,-8.4778,-0.2098,-1.2273,2.4368,18.645,0.2127,7.689566135406494,0.44271907210350037,0.4097335934638977,0.14754731953144073,0
A734707_45700,2/12/25,A734707,NORMAL,RED,-118.1450456,,,,,OTHER PET,5900 BLK CASTANA AVE. LAKEWOOD CA 90712,dog,,SEAACA,,4/26/24,MALE,Alive on Intake,,,"33.8622456, -118.1450456",0.0,,RETURN,*BINGO,ADOPTION,,,,Long Beach,,33.8622456,unknown,,no,2/12/25,1,17,1,yes,10.0,UNKNOWN,NORMAL,OTHER PET,red,RETURN,,,,,,,,,,,,,1,252,102,1,9,1,1,0,0.7471745610237122,1,0.10129235,-0.33475602,0.011592535,-0.17240873,0.20439565,-0.03720116,0.16630521,0.13017474,0.11865916,0.29563227,0.6953072,0.0005570232,0.0150088575,-0.0017112568,-0.0016616274,0.00046544074,-6.501362e-05,5.209e-05,2.102175e-05,-0.0035708046,-0.00113163,-0.0016744987,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Is Returned,0.6953,0.2956,0.2044,-0.3348,-0.1724,-0.0372,-5.9621,-3.653,-3.4059,-0.4531,-2.7724,-0.7699,12.219898223876951,0.0805387869477272,0.7837607264518738,0.13570047914981842,1
A1369426_45670,1/13/25,A1369426,HEALTHY,TABBY-BRN,,3 YEARS,DOMESTIC SH,,,,MONTEREY RD/BRANHAM LN,cat,,SAN JOSE,1/16/25,1/16/22,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/13/25,0,47,0,no,36.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,0,0,0.1608711183071136,0,-0.01792058,0.18467022,0.0060510146,-0.17837374,0.06858307,-0.09620132,-2.1757019,0.2149735,-0.15018043,-0.10996948,1.7011952,0.0004626622,0.0070556393,0.0069309175,0.013320196,0.0012108515,0.00090198405,-0.0019257013,0.00010879815,0.0017532142,-0.0012182054,0.0036200006,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Age Months,1.7012,0.215,0.1847,-2.1757,-0.1784,-0.1502,-13.1409,1.2914,0.1373,-0.4341,0.4636,2.1362,5.60245943069458,0.01571602374315262,0.9627673029899597,0.02151668816804886,1
A1369219_45667,1/10/25,A1369219,HEALTHY,BLACK,,6 YEARS,DOMESTIC SH,,,,,cat,,SAN JOSE,2/7/25,1/12/19,FEMALE,,,,,,,OWNER SUR,OLIVIA,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/10/25,1,50,0,no,72.0,DOMESTIC SH,NORMAL,NAN,black,OWNER SURRENDER,,,,,,,,,,,,,0,95,6,0,7,0,1,0,0.8453265428543091,1,0.036256798,0.43024725,-0.059219632,-0.11670889,0.0706343,-0.092189476,0.1501014,0.22885169,0.2665941,-0.17631291,1.3717053,0.0018197418,-0.0023015526,0.0011422674,0.011458369,0.00017644942,0.00090198405,-0.0023513837,3.740647e-05,0.00038159374,-0.00028147793,-0.00167322,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.3717,0.4302,0.2666,-0.1763,-0.1167,-0.0922,-10.7893,0.4349,2.4089,-0.6298,-6.5666,-0.4297,13.06161880493164,0.39707863330841064,0.5571697354316711,0.0457516573369503,1
